dataset,run,order,framework,exit_code,timed_out,valid,wall_ms,cpu_ms,cpu_percent,rss_mib,samples,max_sample_gap_ms,processes,log
size-10000.json,1,1,Mocha,0,False,True,390.5337000032887,484.375,124.02898904650766,68.7421875,22,21.690100023988634,1,reports\current\logs\size-10000-Mocha-1.log
size-1000.json,1,2,Jest,0,False,True,848.9258000045083,1031.25,121.47704781672596,96.62109375,50,23.382200044579804,1,reports\current\logs\size-1000-Jest-1.log
size-100.json,1,3,Vitest,0,False,True,983.6943999980576,1250.0,127.07198495818093,126.68359375,58,20.607300044503063,6,reports\current\logs\size-100-Vitest-1.log
size-10000.json,1,4,Vitest,0,False,True,1169.438800017815,1468.75,125.59443042061075,133.34375,68,23.762600030750036,6,reports\current\logs\size-10000-Vitest-1.log
size-100.json,1,5,Jest,0,False,True,794.4228000123985,843.75,106.20918734795019,87.14453125,45,23.020600026939064,1,reports\current\logs\size-100-Jest-1.log
size-10000.json,1,6,Jest,0,False,True,1691.253400000278,1796.875,106.24516704591427,112.4140625,101,23.183399986010045,1,reports\current\logs\size-10000-Jest-1.log
size-1000.json,1,7,Mocha,0,False,True,276.0079999570735,296.875,107.56028812431954,56.3125,16,18.753500015009195,1,reports\current\logs\size-1000-Mocha-1.log
size-1000.json,1,8,Vitest,0,False,True,1031.9122999790125,1218.75,118.10596695327574,130.24609375,60,22.762199980206788,6,reports\current\logs\size-1000-Vitest-1.log
size-100.json,1,9,Mocha,0,False,True,327.05250004073605,312.5,95.55040856164577,54.37890625,18,21.031799959018826,1,reports\current\logs\size-100-Mocha-1.log
size-1000.json,2,10,Vitest,0,False,True,1077.656100038439,1250.0,115.99247663103411,128.859375,61,24.020400014705956,6,reports\current\logs\size-1000-Vitest-2.log
size-100.json,2,11,Vitest,0,False,True,1037.9570000222884,1328.125,127.95568602278136,132.24609375,60,23.715300019830465,6,reports\current\logs\size-100-Vitest-2.log
size-100.json,2,12,Jest,0,False,True,755.8082999894395,906.25,119.90474304299946,87.203125,45,23.620799998752773,1,reports\current\logs\size-100-Jest-2.log
size-100.json,2,13,Mocha,0,False,True,310.77050004387274,375.0,120.66782398813906,53.02734375,17,20.82410000730306,1,reports\current\logs\size-100-Mocha-2.log
size-1000.json,2,14,Jest,0,False,True,859.6830000169575,953.125,110.86935532995294,96.3203125,50,23.99319998221472,1,reports\current\logs\size-1000-Jest-2.log
