dataset,run,order,framework,exit_code,timed_out,valid,wall_ms,cpu_ms,cpu_percent,rss_mib,samples,max_sample_gap_ms,processes,log
size-1000.csv,1,1,Vitest,0,False,True,1577.65929994639,1921.875,121.81812638922146,131.04296875,58,36.84650000650436,6,reports\2026-09-16-csv\logs\size-1000-Vitest-1.log
size-1000.csv,1,2,Mocha,0,False,True,352.0259000360966,343.75,97.64906501616842,57.6484375,12,36.23979992698878,1,reports\2026-09-16-csv\logs\size-1000-Mocha-1.log
size-1000.csv,1,3,Jest,0,False,True,1110.4129999876022,1531.25,137.89914203247767,101.140625,41,44.586600037291646,1,reports\2026-09-16-csv\logs\size-1000-Jest-1.log
size-1000.csv,2,4,Mocha,0,False,True,331.802099943161,375.0,113.01917620902307,57.16015625,12,32.66930009704083,1,reports\2026-09-16-csv\logs\size-1000-Mocha-2.log
size-1000.csv,2,5,Jest,0,False,True,928.0757999513298,1109.375,119.53495609498468,99.62109375,37,35.69599997717887,1,reports\2026-09-16-csv\logs\size-1000-Jest-2.log
size-1000.csv,2,6,Vitest,0,False,True,1447.0622000517324,1593.75,110.13693813182485,131.29296875,54,35.43950000312179,6,reports\2026-09-16-csv\logs\size-1000-Vitest-2.log
size-1000.csv,3,7,Vitest,0,False,True,1235.876200022176,1531.25,123.89995049443658,130.9921875,47,37.63760009314865,6,reports\2026-09-16-csv\logs\size-1000-Vitest-3.log
size-1000.csv,3,8,Mocha,0,False,True,352.138000074774,375.0,106.49234104821728,57.6015625,12,32.065700041130185,1,reports\2026-09-16-csv\logs\size-1000-Mocha-3.log
size-1000.csv,3,9,Jest,0,False,True,1151.0145000647753,1515.625,131.67731596037282,100.4921875,42,54.46479993406683,1,reports\2026-09-16-csv\logs\size-1000-Jest-3.log
size-1000.csv,4,10,Jest,0,False,True,1163.0725000286475,1437.5,123.59504673737821,101.87109375,41,42.08639997523278,1,reports\2026-09-16-csv\logs\size-1000-Jest-4.log
size-1000.csv,4,11,Mocha,0,False,True,448.87199997901917,515.625,114.87127734055609,56.46484375,14,52.61480004992336,1,reports\2026-09-16-csv\logs\size-1000-Mocha-4.log
size-1000.csv,4,12,Vitest,0,False,True,1346.1483999853954,1578.125,117.23261714808868,131.44921875,47,52.764100022614,6,reports\2026-09-16-csv\logs\size-1000-Vitest-4.log
size-1000.csv,5,13,Jest,0,False,True,1163.8785999966785,1453.125,124.85193902561203,101.1953125,41,43.54280000552535,1,reports\2026-09-16-csv\logs\size-1000-Jest-5.log
size-1000.csv,5,14,Mocha,0,False,True,503.3902999712154,546.875,108.63836669702835,57.078125,16,42.33730002306402,1,reports\2026-09-16-csv\logs\size-1000-Mocha-5.log
size-1000.csv,5,15,Vitest,0,False,True,1289.1146999318153,1546.875,119.99514085766134,131.29296875,48,43.93799998797476,6,reports\2026-09-16-csv\logs\size-1000-Vitest-5.log
size-1000.csv,6,16,Mocha,0,False,True,332.6436000643298,312.5,93.944389713064,58.078125,13,29.019300010986626,1,reports\2026-09-16-csv\logs\size-1000-Mocha-6.log
size-1000.csv,6,17,Vitest,0,False,True,1208.3060999866575,1453.125,120.26133113257029,129.47265625,40,71.52080000378191,5,reports\2026-09-16-csv\logs\size-1000-Vitest-6.log
size-1000.csv,6,18,Jest,0,False,True,1142.114800051786,1359.375,119.02262363979199,99.3125,42,33.65409991238266,1,reports\2026-09-16-csv\logs\size-1000-Jest-6.log
size-1000.csv,7,19,Mocha,0,False,True,364.266199991107,375.0,102.94669118604885,58.28125,13,28.870100039057434,1,reports\2026-09-16-csv\logs\size-1000-Mocha-7.log
size-1000.csv,7,20,Jest,0,False,True,956.0669000493363,1125.0,117.6695898521271,100.86328125,38,38.53110002819449,1,reports\2026-09-16-csv\logs\size-1000-Jest-7.log
size-1000.csv,7,21,Vitest,0,False,True,1300.9211999597028,1531.25,117.70505393004832,133.9765625,49,38.59839995857328,6,reports\2026-09-16-csv\logs\size-1000-Vitest-7.log
