dataset,run,order,framework,exit_code,timed_out,valid,wall_ms,cpu_ms,cpu_percent,rss_mib,samples,max_sample_gap_ms,processes,log
size-1000.csv,1,1,Vitest,0,False,True,1088.496699987445,1296.875,119.14367769924874,128.60546875,61,22.990800032857805,6,reports\csv\logs\size-1000-Vitest-1.log
size-1000.csv,1,2,Mocha,0,False,True,260.8697999967262,312.5,119.79155885576702,57.828125,15,20.083999959751964,1,reports\csv\logs\size-1000-Mocha-1.log
size-1000.csv,1,3,Jest,0,False,True,830.8903999859467,953.125,114.71127840881549,97.62109375,50,18.802699982188642,1,reports\csv\logs\size-1000-Jest-1.log
size-1000.csv,2,4,Mocha,0,False,True,296.26770003233105,375.0,126.57471602846921,55.5234375,17,22.78130000922829,1,reports\csv\logs\size-1000-Mocha-2.log
size-1000.csv,2,5,Jest,0,False,True,830.1701000309549,953.125,114.81080804578006,97.75390625,49,21.492999978363514,1,reports\csv\logs\size-1000-Jest-2.log
size-1000.csv,2,6,Vitest,0,False,True,1305.0353999715298,1609.375,123.3204095486689,130.24609375,70,25.653100048657507,6,reports\csv\logs\size-1000-Vitest-2.log
size-1000.csv,3,7,Vitest,0,False,True,1248.2975999591872,1593.75,127.67388161702043,132.20703125,68,23.50439998554066,6,reports\csv\logs\size-1000-Vitest-3.log
size-1000.csv,3,8,Mocha,0,False,True,344.1988000413403,406.25,118.02772117485796,56.84765625,18,22.77099998900667,1,reports\csv\logs\size-1000-Mocha-3.log
size-1000.csv,3,9,Jest,0,False,True,920.5091999610886,1125.0,122.21496537433363,96.640625,53,24.47300002677366,1,reports\csv\logs\size-1000-Jest-3.log
size-1000.csv,4,10,Jest,0,False,True,1087.5035000499338,1171.875,107.75827387646956,96.921875,58,27.40819996688515,1,reports\csv\logs\size-1000-Jest-4.log
size-1000.csv,4,11,Mocha,0,False,True,301.5169999562204,359.375,119.18896780353361,56.42578125,17,21.933300013188273,1,reports\csv\logs\size-1000-Mocha-4.log
size-1000.csv,4,12,Vitest,0,False,True,1359.360700007528,1546.875,113.79430051136784,130.58203125,70,25.86870000232011,6,reports\csv\logs\size-1000-Vitest-4.log
size-1000.csv,5,13,Jest,0,False,True,1145.963400020264,1312.5,114.53245365225374,96.89453125,60,24.940799979958683,1,reports\csv\logs\size-1000-Jest-5.log
size-1000.csv,5,14,Mocha,0,False,True,482.9080000054091,531.25,110.01060243235759,56.7578125,22,24.501900014001876,1,reports\csv\logs\size-1000-Mocha-5.log
size-1000.csv,5,15,Vitest,0,False,True,1342.1861000242643,1828.125,136.2050314756613,128.8125,69,28.420799993909895,6,reports\csv\logs\size-1000-Vitest-5.log
size-1000.csv,6,16,Mocha,0,False,True,535.4693999979645,578.125,107.96602009418234,57.0,24,25.634300021920353,1,reports\csv\logs\size-1000-Mocha-6.log
size-1000.csv,6,17,Vitest,0,False,True,1344.4987999973819,1718.75,127.83574072385538,129.10546875,70,25.73689998826012,6,reports\csv\logs\size-1000-Vitest-6.log
size-1000.csv,6,18,Jest,0,False,True,808.9218000532128,921.875,113.96342637067723,96.80078125,49,18.925199983641505,1,reports\csv\logs\size-1000-Jest-6.log
size-1000.csv,7,19,Mocha,0,False,True,286.81049996521324,296.875,103.50911142932614,55.7890625,16,24.142000009305775,1,reports\csv\logs\size-1000-Mocha-7.log
size-1000.csv,7,20,Jest,0,False,True,847.2086999681778,968.75,114.34608733791183,96.8984375,49,39.52160000335425,1,reports\csv\logs\size-1000-Jest-7.log
size-1000.csv,7,21,Vitest,0,False,True,1060.8592999633402,1250.0,117.82900899706455,127.328125,61,25.112799950875342,6,reports\csv\logs\size-1000-Vitest-7.log
