dataset,run,order,framework,exit_code,timed_out,valid,wall_ms,cpu_ms,cpu_percent,rss_mib,samples,max_sample_gap_ms,processes,log
size-10000.json,1,1,Mocha,0,False,True,491.22570001054555,468.75,95.42456756434709,69.0,18,28.182099922560155,1,reports\2026-09-16-json\logs\size-10000-Mocha-1.log
size-1000.json,1,2,Jest,0,False,True,1088.9419000595808,1390.625,127.70424206506452,99.08203125,41,30.268299975432456,1,reports\2026-09-16-json\logs\size-1000-Jest-1.log
size-100.json,1,3,Vitest,0,False,True,1254.367099958472,1250.0,99.65184833382376,124.46484375,46,43.512300006113946,6,reports\2026-09-16-json\logs\size-100-Vitest-1.log
size-10000.json,1,4,Vitest,0,False,True,1547.8211999870837,1671.875,108.01473710361064,139.6328125,56,34.5388000132516,6,reports\2026-09-16-json\logs\size-10000-Vitest-1.log
size-100.json,1,5,Jest,0,False,True,947.1349000232294,1187.5,125.37812723096523,89.0078125,37,31.3317000400275,1,reports\2026-09-16-json\logs\size-100-Jest-1.log
size-10000.json,1,6,Jest,0,False,True,1622.5863000145182,1875.0,115.5562573148327,112.50390625,70,31.420900020748377,1,reports\2026-09-16-json\logs\size-10000-Jest-1.log
size-1000.json,1,7,Mocha,0,False,True,358.5606999695301,296.875,82.796301999976,57.4609375,13,34.64890003670007,1,reports\2026-09-16-json\logs\size-1000-Mocha-1.log
size-1000.json,1,8,Vitest,0,False,True,1172.6892999140546,1468.75,125.24630352708458,133.19140625,44,38.944600033573806,6,reports\2026-09-16-json\logs\size-1000-Vitest-1.log
size-100.json,1,9,Mocha,0,False,True,306.9430000614375,296.875,96.71991214674311,56.0,11,27.512099943123758,1,reports\2026-09-16-json\logs\size-100-Mocha-1.log
size-1000.json,2,10,Vitest,0,False,True,1674.8601999133825,2171.875,129.67500213524215,131.3515625,57,49.86969998572022,6,reports\2026-09-16-json\logs\size-1000-Vitest-2.log
size-100.json,2,11,Vitest,0,False,True,1269.2769999848679,1375.0,108.32938751875221,134.234375,47,41.39589995611459,6,reports\2026-09-16-json\logs\size-100-Vitest-2.log
size-100.json,2,12,Jest,0,False,True,1039.9649000028148,1281.25,123.2012734272601,87.77734375,39,36.17929993197322,1,reports\2026-09-16-json\logs\size-100-Jest-2.log
size-100.json,2,13,Mocha,0,False,True,314.7164999973029,296.875,94.33092958346455,54.12890625,11,28.715199907310307,1,reports\2026-09-16-json\logs\size-100-Mocha-2.log
size-1000.json,2,14,Jest,0,False,True,1157.184200012125,1375.0,118.82291514052756,98.5078125,44,37.224399973638356,1,reports\2026-09-16-json\logs\size-1000-Jest-2.log
size-1000.json,2,15,Mocha,0,False,True,320.3747998923063,312.5,97.54200396068809,56.90625,14,27.67630002927035,1,reports\2026-09-16-json\logs\size-1000-Mocha-2.log
size-10000.json,2,16,Jest,0,False,True,1655.6472999509424,1828.125,110.41753881120503,112.703125,69,50.26169994380325,1,reports\2026-09-16-json\logs\size-10000-Jest-2.log
size-10000.json,2,17,Mocha,0,False,True,435.50090002827346,421.875,96.8712119705404,69.12109375,18,37.84520004410297,1,reports\2026-09-16-json\logs\size-10000-Mocha-2.log
size-10000.json,2,18,Vitest,0,False,True,1363.0691000726074,1531.25,112.33839868561572,143.3671875,57,30.54920001886785,6,reports\2026-09-16-json\logs\size-10000-Vitest-2.log
size-10000.json,3,19,Mocha,0,False,True,442.8579000523314,484.375,109.37481299142742,70.12890625,15,46.512700035236776,1,reports\2026-09-16-json\logs\size-10000-Mocha-3.log
size-10000.json,3,20,Vitest,0,False,True,1287.3542999150231,1562.5,121.37295848572059,142.80078125,50,37.5867000548169,6,reports\2026-09-16-json\logs\size-10000-Vitest-3.log
size-100.json,3,21,Vitest,0,False,True,1213.3063999935985,1375.0,113.3266914282538,124.0,46,43.18300005979836,6,reports\2026-09-16-json\logs\size-100-Vitest-3.log
size-1000.json,3,22,Vitest,0,False,True,1309.4953000545502,1437.5,109.77511717225083,130.0546875,49,33.25950005091727,6,reports\2026-09-16-json\logs\size-1000-Vitest-3.log
size-1000.json,3,23,Jest,0,False,True,1042.1742000617087,1281.25,122.94009964208817,98.60546875,39,51.32249998860061,1,reports\2026-09-16-json\logs\size-1000-Jest-3.log
size-100.json,3,24,Jest,0,False,True,891.9731000205502,1046.875,117.36620756566325,88.5,33,34.94030004367232,1,reports\2026-09-16-json\logs\size-100-Jest-3.log
size-10000.json,3,25,Jest,0,False,True,1761.7329000495374,1968.75,111.75076539381433,113.91015625,76,37.162299966439605,1,reports\2026-09-16-json\logs\size-10000-Jest-3.log
size-1000.json,3,26,Mocha,0,False,True,369.8562999488786,359.375,97.16611561021745,57.2890625,15,33.02490001078695,1,reports\2026-09-16-json\logs\size-1000-Mocha-3.log
size-100.json,3,27,Mocha,0,False,True,326.1302000610158,281.25,86.23856360048252,54.265625,12,33.12570007983595,1,reports\2026-09-16-json\logs\size-100-Mocha-3.log
size-10000.json,4,28,Jest,0,False,True,1932.672300026752,2171.875,112.37678524030882,114.05078125,80,33.64899998996407,1,reports\2026-09-16-json\logs\size-10000-Jest-4.log
size-100.json,4,29,Jest,0,False,True,1191.4892999920994,1578.125,132.44978364559918,87.87109375,45,51.73499998636544,1,reports\2026-09-16-json\logs\size-100-Jest-4.log
size-100.json,4,30,Mocha,0,False,True,431.0853999340907,359.375,83.36515225404187,54.8125,15,33.58459996525198,1,reports\2026-09-16-json\logs\size-100-Mocha-4.log
size-1000.json,4,31,Mocha,0,False,True,369.680899893865,359.375,97.21221737535701,56.16015625,14,30.48700001090765,1,reports\2026-09-16-json\logs\size-1000-Mocha-4.log
size-10000.json,4,32,Vitest,0,False,True,1533.157700090669,1656.25,108.02867832200506,135.81640625,58,37.97820000909269,6,reports\2026-09-16-json\logs\size-10000-Vitest-4.log
size-100.json,4,33,Vitest,0,False,True,1357.4304999783635,1484.375,109.35182317059031,129.390625,51,39.42990000359714,6,reports\2026-09-16-json\logs\size-100-Vitest-4.log
size-10000.json,4,34,Mocha,0,False,True,483.5554000455886,468.75,96.93822051326636,70.015625,17,48.67849999573082,1,reports\2026-09-16-json\logs\size-10000-Mocha-4.log
size-1000.json,4,35,Jest,0,False,True,1049.3716000346467,1296.875,123.58586795727858,97.91015625,39,54.17910008691251,1,reports\2026-09-16-json\logs\size-1000-Jest-4.log
size-1000.json,4,36,Vitest,0,False,True,1239.3674000632018,1453.125,117.24731503554939,131.59375,50,33.15249993465841,6,reports\2026-09-16-json\logs\size-1000-Vitest-4.log
size-1000.json,5,37,Jest,0,False,True,1010.8446999220178,1390.625,137.57058825230826,98.953125,41,29.652100056409836,1,reports\2026-09-16-json\logs\size-1000-Jest-5.log
size-100.json,5,38,Jest,0,False,True,1015.1194999925792,1375.0,135.45203298823947,88.421875,39,34.06189999077469,1,reports\2026-09-16-json\logs\size-100-Jest-5.log
size-10000.json,5,39,Mocha,0,False,True,494.26939990371466,562.5,113.80433425770984,69.99609375,18,36.772499908693135,1,reports\2026-09-16-json\logs\size-10000-Mocha-5.log
size-10000.json,5,40,Vitest,0,False,True,1713.1160999415442,1906.25,111.2738360269363,135.28515625,61,48.82350005209446,6,reports\2026-09-16-json\logs\size-10000-Vitest-5.log
size-100.json,5,41,Vitest,0,False,True,1662.492800038308,1843.75,110.90273593711296,124.33984375,58,52.40079993382096,6,reports\2026-09-16-json\logs\size-100-Vitest-5.log
size-10000.json,5,42,Jest,0,False,True,2261.2110999180004,2546.875,112.63322562375352,113.375,90,50.17780000343919,1,reports\2026-09-16-json\logs\size-10000-Jest-5.log
size-1000.json,5,43,Mocha,0,False,True,382.24179996177554,421.875,110.3686200834623,57.4609375,14,31.106599955819547,1,reports\2026-09-16-json\logs\size-1000-Mocha-5.log
size-100.json,5,44,Mocha,0,False,True,316.2884999765083,328.125,103.74231122041137,53.96484375,12,28.837600024417043,1,reports\2026-09-16-json\logs\size-100-Mocha-5.log
size-1000.json,5,45,Vitest,0,False,True,1438.274099957198,1656.25,115.15537963516752,131.29296875,55,34.84609990846366,6,reports\2026-09-16-json\logs\size-1000-Vitest-5.log
size-10000.json,6,46,Mocha,0,False,True,549.3370000040159,656.25,119.4621880549103,69.5390625,20,33.30320003442466,1,reports\2026-09-16-json\logs\size-10000-Mocha-6.log
size-1000.json,6,47,Jest,0,False,True,1076.9964000210166,1375.0,127.6698789311801,100.953125,42,42.95330005697906,1,reports\2026-09-16-json\logs\size-1000-Jest-6.log
size-100.json,6,48,Mocha,0,False,True,382.72520003374666,437.5,114.31178296109678,55.67578125,14,30.873300042003393,1,reports\2026-09-16-json\logs\size-100-Mocha-6.log
size-10000.json,6,49,Vitest,0,False,True,1325.5114000057802,1515.625,114.34266050019568,143.14453125,50,31.735199969261885,6,reports\2026-09-16-json\logs\size-10000-Vitest-6.log
size-100.json,6,50,Vitest,0,False,True,1218.2141999946907,1343.75,110.30490368654843,123.4296875,47,39.52609992120415,6,reports\2026-09-16-json\logs\size-100-Vitest-6.log
size-1000.json,6,51,Vitest,0,False,True,1310.7459999155253,1562.5,119.20692491914525,130.8046875,48,46.225500060245395,6,reports\2026-09-16-json\logs\size-1000-Vitest-6.log
size-10000.json,6,52,Jest,0,False,True,1757.9664000077173,1843.75,104.87970646036842,114.28515625,71,43.57109998818487,1,reports\2026-09-16-json\logs\size-10000-Jest-6.log
size-100.json,6,53,Jest,0,False,True,933.7473000632599,1187.5,127.1757358676752,88.41015625,37,37.45950001757592,1,reports\2026-09-16-json\logs\size-100-Jest-6.log
size-1000.json,6,54,Mocha,0,False,True,332.7493000542745,265.625,79.82736551411952,53.81640625,12,38.133899914100766,1,reports\2026-09-16-json\logs\size-1000-Mocha-6.log
size-1000.json,7,55,Vitest,0,False,True,1606.4427000237629,2015.625,125.47132866738318,130.96875,57,34.175600041635334,6,reports\2026-09-16-json\logs\size-1000-Vitest-7.log
size-100.json,7,56,Vitest,0,False,True,1469.769199960865,1765.625,120.12940535473274,124.71875,53,42.85199998412281,6,reports\2026-09-16-json\logs\size-100-Vitest-7.log
size-10000.json,7,57,Vitest,0,False,True,1769.3556000012904,1906.25,107.73696367189329,144.60546875,62,42.51569998450577,6,reports\2026-09-16-json\logs\size-10000-Vitest-7.log
size-100.json,7,58,Jest,0,False,True,1297.337699914351,1625.0,125.25651571732486,88.10546875,46,39.63100002147257,1,reports\2026-09-16-json\logs\size-100-Jest-7.log
size-1000.json,7,59,Jest,0,False,True,995.7177999895066,1187.5,119.26069816292473,98.19921875,40,38.50260004401207,1,reports\2026-09-16-json\logs\size-1000-Jest-7.log
size-10000.json,7,60,Mocha,0,False,True,417.02699998859316,390.625,93.66899505564021,70.26953125,16,27.834099950268865,1,reports\2026-09-16-json\logs\size-10000-Mocha-7.log
size-1000.json,7,61,Mocha,0,False,True,404.1551999980584,328.125,81.18787040265134,56.11328125,12,66.62169995252043,1,reports\2026-09-16-json\logs\size-1000-Mocha-7.log
size-10000.json,7,62,Jest,0,False,True,1674.6849999763072,1968.75,117.55942162423699,113.06640625,69,45.14740000013262,1,reports\2026-09-16-json\logs\size-10000-Jest-7.log
size-100.json,7,63,Mocha,0,False,True,302.929800003767,312.5,103.15921378356107,54.046875,11,29.045300092548132,1,reports\2026-09-16-json\logs\size-100-Mocha-7.log
